trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
731,Weisi,emergency,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Emergency/30.wav,Weisi/Emergency/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.06954197306185961,1.240542042069137,0.6262089591473341,1.9452919950708747
732,Weisi,emergency,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Emergency/31.wav,Weisi/Emergency/31.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.16154092736542225,1.181500032544136,0.6684580584987998,2.0175829995423555
733,Weisi,emergency,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Emergency/32.wav,Weisi/Emergency/32.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.07937499321997166,1.2600829359143972,0.7274160161614418,2.075208001770079
734,Weisi,emergency,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Emergency/33.wav,Weisi/Emergency/33.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.1004580408334732,1.2637079926207662,0.6715829949826002,2.040875027887523
735,Weisi,emergency,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Emergency/34.wav,Weisi/Emergency/34.wav,movement,0.6484375,0.3515625,0.6484375,0.0,"[-38, 38, -128]",False,,,,,,,,,,,,,0.08141598664224148,1.130040967836976,0.6702080136165023,1.8864170415326953
736,Weisi,emergency,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Emergency/35.wav,Weisi/Emergency/35.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.05933293141424656,1.0902079520747066,0.6671659648418427,1.8215000163763762
737,Weisi,emergency,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Emergency/36.wav,Weisi/Emergency/36.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06341689731925726,1.093166065402329,0.6640420760959387,1.8251660512760282
738,Weisi,emergency,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Emergency/37.wav,Weisi/Emergency/37.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06083399057388306,1.412334037013352,0.7171669276431203,2.1968329092487693
739,Weisi,emergency,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Emergency/38.wav,Weisi/Emergency/38.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.09462505113333464,1.1600839206948876,0.6681669037789106,1.9276250386610627
740,Weisi,emergency,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Emergency/39.wav,Weisi/Emergency/39.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06274995394051075,1.1246660724282265,0.6730000022798777,1.8650840502232313
741,Weisi,emergency,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Emergency/40.wav,Weisi/Emergency/40.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.061666942201554775,1.1490419274196029,0.663166050799191,1.8785420106723905
742,Weisi,emergency,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Emergency/41.wav,Weisi/Emergency/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.059333979152143,1.6752500087022781,0.6636249599978328,2.408415894024074
743,Weisi,movement,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/0.wav,Weisi/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.30262500513345003,1.2260000221431255,0.6962909828871489,2.2317080292850733
744,Weisi,movement,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/1.wav,Weisi/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.24154200218617916,1.153457909822464,0.6655839970335364,2.0656249253079295
745,Weisi,movement,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/2.wav,Weisi/Movement/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.0649159774184227,1.160666928626597,0.6705840351060033,1.9010419491678476
746,Weisi,movement,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/3.wav,Weisi/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06445799954235554,1.4584580203518271,0.6879159482195973,2.2172920871526003
747,Weisi,movement,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/4.wav,Weisi/Movement/4.wav,emergency,0.46875,0.46875,0.46875,0.0625,"[-8, -8, -112]",False,,,,,,,,,,,,,0.1052499283105135,1.1734169675037265,0.6679999642074108,1.9514589803293347
748,Weisi,movement,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/5.wav,Weisi/Movement/5.wav,unknown,0.93359375,0.0,0.06640625,0.93359375,"[-128, -111, 111]",False,,,,,,,,,,,,,0.057958997786045074,1.1300829937681556,0.670792069286108,1.8635831074789166
749,Weisi,movement,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/6.wav,Weisi/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05975004751235247,1.0829169768840075,0.674000009894371,1.8214579904451966
750,Weisi,movement,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/7.wav,Weisi/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06025005131959915,1.457249978557229,0.687332940287888,2.2117499029263854
751,Weisi,movement,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/8.wav,Weisi/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.09183294605463743,1.1938329553231597,0.668457942083478,1.9586249254643917
752,Weisi,movement,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/9.wav,Weisi/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06645801477134228,1.134582911618054,0.6683750543743372,1.8740830710157752
753,Weisi,movement,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/10.wav,Weisi/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05633407272398472,1.1071249609813094,0.6697500357404351,1.837708055973053
754,Weisi,movement,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/11.wav,Weisi/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05437503568828106,1.1795409955084324,0.7255830569192767,1.9673750502988696
755,Weisi,movement,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/12.wav,Weisi/Movement/12.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.09716697968542576,1.2527499347925186,0.6742500700056553,2.029084018431604
756,Weisi,movement,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/13.wav,Weisi/Movement/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.08050003089010715,1.0929169366136193,0.6677079945802689,1.8459169659763575
757,Weisi,movement,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/14.wav,Weisi/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06225006654858589,1.114416983909905,0.6644169334322214,1.8457500264048576
758,Weisi,movement,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/15.wav,Weisi/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.1856659073382616,1.0714579839259386,0.735832960344851,2.046374953351915
759,Weisi,movement,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/16.wav,Weisi/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.32895791810005903,1.2914580292999744,0.6765000289306045,2.30283394921571
760,Weisi,movement,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/17.wav,Weisi/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07854192517697811,1.1373750166967511,0.6681249942630529,1.8888749182224274
761,Weisi,movement,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/18.wav,Weisi/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05720800254493952,1.0791670065373182,0.6671249866485596,1.8082919996231794
762,Weisi,movement,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Weisi/Movement/19.wav,Weisi/Movement/19.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.056416960433125496,1.0902909561991692,0.7193330675363541,1.8723749089986086
763,Yueyuan,emergency,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/0.wav,Yueyuan/Emergency/0.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.16166700515896082,1.3259999686852098,0.7104170508682728,2.204208984039724
764,Yueyuan,emergency,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/1.wav,Yueyuan/Emergency/1.wav,unknown,0.55078125,0.44921875,0.0,0.55078125,"[-13, -128, 13]",False,,,,,,,,,,,,,0.08208304643630981,1.134333899244666,0.672041904181242,1.8931670347228646
765,Yueyuan,emergency,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/2.wav,Yueyuan/Emergency/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.05995796527713537,1.0749590583145618,0.6682500243186951,1.8077499698847532
766,Yueyuan,emergency,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/3.wav,Yueyuan/Emergency/3.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.05604198668152094,1.123917056247592,0.673124915920198,1.857625087723136
767,Yueyuan,emergency,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/4.wav,Yueyuan/Emergency/4.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.060249934904277325,1.3360419543460011,0.722832977771759,2.127041923813522
768,Yueyuan,emergency,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/5.wav,Yueyuan/Emergency/5.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.110417022369802,1.2261669617146254,0.6650000577792525,2.0063749980181456
769,Yueyuan,emergency,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/6.wav,Yueyuan/Emergency/6.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.20962499547749758,1.1839999351650476,0.6756250513717532,2.073874929919839
770,Yueyuan,emergency,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/7.wav,Yueyuan/Emergency/7.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.20462507382035255,1.1462089605629444,0.6724169943481684,2.027750015258789
771,Yueyuan,emergency,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/8.wav,Yueyuan/Emergency/8.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.057333032600581646,1.2934579281136394,0.6915000267326832,2.04804097302258
772,Yueyuan,emergency,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/9.wav,Yueyuan/Emergency/9.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.09141606278717518,1.2160000624135137,0.6771249463781714,1.9895840669050813
773,Yueyuan,emergency,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/10.wav,Yueyuan/Emergency/10.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06225006654858589,1.209750073030591,0.654666917398572,1.931666978634894
774,Yueyuan,emergency,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/11.wav,Yueyuan/Emergency/11.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06587500683963299,1.1522079585120082,0.6687080021947622,1.891499967314303
775,Yueyuan,emergency,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/12.wav,Yueyuan/Emergency/12.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.0541249755769968,1.376542029902339,0.708624953404069,2.145000034943223
776,Yueyuan,emergency,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/13.wav,Yueyuan/Emergency/13.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.08349993731826544,1.2469160137698054,0.6798339309170842,2.0148749463260174
777,Yueyuan,emergency,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/14.wav,Yueyuan/Emergency/14.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06183399818837643,1.3278750702738762,0.6312080658972263,2.0303339697420597
778,Yueyuan,emergency,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/15.wav,Yueyuan/Emergency/15.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.33904192969202995,1.171582960523665,0.6864999886602163,2.2035830188542604
779,Yueyuan,emergency,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/16.wav,Yueyuan/Emergency/16.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,,,,,,,,,,0.07716601248830557,1.3137079076841474,0.6908329669386148,2.0875000627711415
780,Yueyuan,emergency,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/17.wav,Yueyuan/Emergency/17.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,,,,,,,,,,0.07212499622255564,1.270707929506898,0.674000009894371,2.0217919955030084
781,Yueyuan,emergency,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/18.wav,Yueyuan/Emergency/18.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.05712499842047691,1.1227090144529939,0.6673750467598438,1.8521250458434224
782,Yueyuan,emergency,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/19.wav,Yueyuan/Emergency/19.wav,emergency,0.55078125,0.55078125,0.44921875,0.0,"[13, -13, -128]",True,,,,,,,,,,,,,0.07475004531443119,1.139041967689991,0.6729579763486981,1.8912500236183405
783,Yueyuan,emergency,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/20.wav,Yueyuan/Emergency/20.wav,emergency,0.7109375,0.7109375,0.02734375,0.26171875,"[54, -121, -61]",True,,,,,,,,,,,,,0.17737504094839096,1.1946670711040497,0.7273749215528369,2.1053750533610582
784,Yueyuan,emergency,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/21.wav,Yueyuan/Emergency/21.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.07595797069370747,1.1924580903723836,0.6804160075262189,1.9547499250620604
785,Yueyuan,emergency,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/22.wav,Yueyuan/Emergency/22.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.07387506775557995,1.2296249624341726,0.666750012896955,1.9750839564949274
786,Yueyuan,emergency,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/23.wav,Yueyuan/Emergency/23.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06400002166628838,1.1227079667150974,0.6722910329699516,1.8634590087458491
787,Yueyuan,emergency,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/24.wav,Yueyuan/Emergency/24.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.06312504410743713,1.3847500085830688,0.7272089133039117,2.181875053793192
788,Yueyuan,emergency,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/25.wav,Yueyuan/Emergency/25.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.09016692638397217,1.2198749464005232,0.6832500221207738,1.998041057959199
789,Yueyuan,emergency,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/26.wav,Yueyuan/Emergency/26.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.19308400806039572,1.1661669705063105,0.6636249599978328,2.027666079811752
790,Yueyuan,emergency,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/27.wav,Yueyuan/Emergency/27.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.22316700778901577,1.1269999668002129,0.6594579899683595,2.014167024753988
791,Yueyuan,emergency,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/28.wav,Yueyuan/Emergency/28.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.058959005400538445,1.1143750743940473,1.3495830353349447,2.5495410664007068
792,Yueyuan,emergency,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/29.wav,Yueyuan/Emergency/29.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.10920793283730745,1.740792067721486,0.633500050753355,2.4926670594140887
793,Yueyuan,emergency,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/30.wav,Yueyuan/Emergency/30.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.17729192040860653,1.4257499715313315,0.6207500118762255,2.2319579729810357
794,Yueyuan,emergency,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/31.wav,Yueyuan/Emergency/31.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.2579580759629607,1.810832996852696,0.9249580325558782,3.009874955751002
795,Yueyuan,emergency,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/32.wav,Yueyuan/Emergency/32.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.2505420707166195,1.5852089272812009,0.7447910029441118,2.5930419797077775
796,Yueyuan,emergency,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/33.wav,Yueyuan/Emergency/33.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.13866694644093513,1.3510000426322222,0.6110409740358591,2.1092499373480678
797,Yueyuan,emergency,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/34.wav,Yueyuan/Emergency/34.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.12599991168826818,1.4201669255271554,0.7314160466194153,2.28899996727705
798,Yueyuan,emergency,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/35.wav,Yueyuan/Emergency/35.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.1546249259263277,1.5299170045182109,0.6493330001831055,2.3430839646607637
799,Yueyuan,emergency,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/36.wav,Yueyuan/Emergency/36.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.1485419925302267,1.3871249975636601,0.7370419334620237,2.2837499855086207
800,Yueyuan,emergency,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/37.wav,Yueyuan/Emergency/37.wav,emergency,0.765625,0.765625,0.23046875,0.00390625,"[68, -69, -127]",True,,,,,,,,,,,,,0.2014579949900508,1.4868340222164989,0.6737910443916917,2.369832945987582
801,Yueyuan,emergency,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/38.wav,Yueyuan/Emergency/38.wav,emergency,0.91796875,0.91796875,0.08203125,0.0,"[107, -107, -128]",True,,,,,,,,,,,,,0.11320796329528093,1.2745419517159462,0.7928329287096858,2.1921659354120493
802,Yueyuan,emergency,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/39.wav,Yueyuan/Emergency/39.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",True,,,,,,,,,,,,,0.08941697888076305,1.3806249480694532,0.6859590066596866,2.164416015148163
803,Yueyuan,emergency,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/40.wav,Yueyuan/Emergency/40.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.11366710532456636,1.10775011125952,0.6897500716149807,1.9180410308763385
804,Yueyuan,emergency,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/41.wav,Yueyuan/Emergency/41.wav,emergency,0.59765625,0.59765625,0.40234375,0.0,"[25, -25, -128]",True,,,,,,,,,,,,,0.0712500186637044,1.170167000964284,0.674291979521513,1.9212920451536775
805,Yueyuan,emergency,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/42.wav,Yueyuan/Emergency/42.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.2917500678449869,1.0971250012516975,0.7236669771373272,2.1218330366536975
806,Yueyuan,emergency,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/43.wav,Yueyuan/Emergency/43.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.23737503215670586,1.3232080964371562,0.7002499187365174,2.269499935209751
807,Yueyuan,emergency,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/44.wav,Yueyuan/Emergency/44.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.1372089609503746,1.217333017848432,0.6640830542892218,2.0259579177945852
808,Yueyuan,emergency,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Yueyuan/Emergency/45.wav,Yueyuan/Emergency/45.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.0883340835571289,1.271375105716288,0.6799169350415468,2.0453750621527433
