trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
719,weisi,emergency,freeze,23,intent_directory,/Users/zilongzeng/Documents/data/weisi/emergency/freeze/23.wav,weisi/emergency/freeze/23.wav,emergency,0.875,0.875,0.1171875,0.01171875,"[96, -98, -125]",True,emergency,0.906250,True,ok,921,56,633,1775,"[104, -107, -125]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/weisi/results.csv,0.2377500059083104,1.345416996628046,0.7109169382601976,2.299417043104768
720,weisi,emergency,freeze,24,intent_directory,/Users/zilongzeng/Documents/data/weisi/emergency/freeze/24.wav,weisi/emergency/freeze/24.wav,unknown,0.47265625,0.31640625,0.2109375,0.47265625,"[-47, -74, -7]",False,emergency,0.421875,False,ok,906,56,633,1760,"[-20, -88, -20]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/weisi/results.csv,0.20729098469018936,1.3660830445587635,0.7274580420926213,2.3073750780895352
721,weisi,emergency,freeze,25,intent_directory,/Users/zilongzeng/Documents/data/weisi/emergency/freeze/25.wav,weisi/emergency/freeze/25.wav,emergency,0.984375,0.984375,0.0,0.015625,"[124, -128, -124]",True,emergency,0.984375,True,ok,921,56,633,1778,"[124, -128, -124]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/weisi/results.csv,0.20654196850955486,1.168832997791469,0.6600829074159265,2.0401669899001718
722,weisi,emergency,freeze,26,intent_directory,/Users/zilongzeng/Documents/data/weisi/emergency/freeze/26.wav,weisi/emergency/freeze/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,921,56,634,1776,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/weisi/results.csv,0.19249995239078999,1.3576250057667494,0.7223749998956919,2.280374988913536
723,weisi,emergency,freeze,27,intent_directory,/Users/zilongzeng/Documents/data/weisi/emergency/freeze/27.wav,weisi/emergency/freeze/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,movement,0.996094,True,ok,906,56,633,1760,"[-128, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/weisi/results.csv,0.2311669522896409,1.364333089441061,0.7233750075101852,2.3255000123754144
724,weisi,emergency,freeze,28,intent_directory,/Users/zilongzeng/Documents/data/weisi/emergency/freeze/28.wav,weisi/emergency/freeze/28.wav,emergency,0.94921875,0.94921875,0.046875,0.00390625,"[115, -116, -127]",True,emergency,0.957031,True,ok,921,56,634,1776,"[117, -118, -127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/weisi/results.csv,0.22454210557043552,1.491874922066927,0.6390409544110298,2.3644169559702277
725,weisi,emergency,freeze,29,intent_directory,/Users/zilongzeng/Documents/data/weisi/emergency/freeze/29.wav,weisi/emergency/freeze/29.wav,movement,0.96875,0.0,0.96875,0.03125,"[-128, 120, -120]",False,movement,0.984375,True,ok,921,56,633,1775,"[-128, 124, -124]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/weisi/results.csv,0.3077089786529541,1.1697500012814999,0.8059589890763164,2.2984580136835575
726,weisi,emergency,freeze,30,intent_directory,/Users/zilongzeng/Documents/data/weisi/emergency/freeze/30.wav,weisi/emergency/freeze/30.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,movement,0.996094,True,ok,906,56,634,1761,"[-127, 127, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/weisi/results.csv,0.2223749179393053,1.5251250006258488,0.7401250768452883,2.496291999705136
727,weisi,emergency,abort,31,intent_directory,/Users/zilongzeng/Documents/data/weisi/emergency/abort/31.wav,weisi/emergency/abort/31.wav,emergency,0.9609375,0.9609375,0.0390625,0.0,"[118, -118, -128]",True,emergency,0.960938,True,ok,919,56,633,1835,"[118, -118, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/weisi/results.csv,0.2619160804897547,1.3721249997615814,0.6875409744679928,2.3267079377546906
728,weisi,emergency,abort,32,intent_directory,/Users/zilongzeng/Documents/data/weisi/emergency/abort/32.wav,weisi/emergency/abort/32.wav,emergency,0.890625,0.890625,0.04296875,0.06640625,"[100, -117, -111]",True,emergency,0.859375,True,ok,905,56,633,1759,"[92, -112, -108]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/weisi/results.csv,0.19441696349531412,1.1667090002447367,0.6578330649062991,2.02412495855242
729,weisi,emergency,abort,33,intent_directory,/Users/zilongzeng/Documents/data/weisi/emergency/abort/33.wav,weisi/emergency/abort/33.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,emergency,0.996094,True,ok,920,56,633,1774,"[127, -128, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/weisi/results.csv,0.22499996703118086,1.347833895124495,0.7296249968931079,2.309708041138947
730,weisi,emergency,abort,34,intent_directory,/Users/zilongzeng/Documents/data/weisi/emergency/abort/34.wav,weisi/emergency/abort/34.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,emergency,0.996094,True,ok,920,56,634,1776,"[127, -128, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/weisi/results.csv,0.21537498105317354,1.3541249791160226,0.7123330142349005,2.2892500273883343
731,weisi,emergency,abort,35,intent_directory,/Users/zilongzeng/Documents/data/weisi/emergency/abort/35.wav,weisi/emergency/abort/35.wav,unknown,0.95703125,0.0390625,0.00390625,0.95703125,"[-118, -127, 117]",False,unknown,0.964844,True,ok,905,56,633,1759,"[-120, -127, 119]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/weisi/results.csv,0.31754199881106615,1.386707997880876,0.6723750848323107,2.38175003323704
732,weisi,emergency,abort,36,intent_directory,/Users/zilongzeng/Documents/data/weisi/emergency/abort/36.wav,weisi/emergency/abort/36.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,emergency,0.996094,True,ok,920,56,633,1774,"[127, -128, -128]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/weisi/results.csv,0.21424994338303804,1.2050829827785492,0.6439159624278545,2.0680830348283052
733,weisi,emergency,abort,37,intent_directory,/Users/zilongzeng/Documents/data/weisi/emergency/abort/37.wav,weisi/emergency/abort/37.wav,emergency,0.984375,0.984375,0.015625,0.00390625,"[124, -124, -127]",True,emergency,0.976562,True,ok,920,56,633,1794,"[122, -124, -127]",e43cc3f7b7f7e2413bdc35765bca5d45473b5b1b63fdee1a0a28d3e9de0d2ab8,user_study_sd_rt1s_c32_dual_core_v1,/Users/zilongzeng/Documents/data/weisi/results.csv,0.22825004998594522,1.4286250807344913,0.7113750325515866,2.3755000438541174
734,yueyuan,movement,down,760849,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/down/000_760849.wav,yueyuan/down/000_760849.wav,emergency,0.90234375,0.90234375,0.09765625,0.0,"[103, -103, -128]",False,,,,,,,,,,,,,0.24820794351398945,1.3554999604821205,0.7087920093908906,2.318957936950028
735,yueyuan,movement,down,1764136,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/down/001_764136.wav,yueyuan/down/001_764136.wav,emergency,0.73046875,0.73046875,0.265625,0.00390625,"[59, -60, -127]",False,,,,,,,,,,,,,0.22345897741615772,1.2983750784769654,0.687750056385994,2.215250045992434
736,yueyuan,movement,down,2767211,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/down/002_767211.wav,yueyuan/down/002_767211.wav,unknown,0.890625,0.06640625,0.04296875,0.890625,"[-111, -117, 100]",False,,,,,,,,,,,,,0.21837500389665365,1.1938329553231597,0.7327080238610506,2.15516600292176
737,yueyuan,movement,down,3770319,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/down/003_770319.wav,yueyuan/down/003_770319.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.24633307475596666,1.5532500110566616,0.7217080565169454,2.5273750070482492
738,yueyuan,movement,down,4773346,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/down/004_773346.wav,yueyuan/down/004_773346.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.22124999668449163,1.326916040852666,0.7102080853655934,2.2641249233856797
739,yueyuan,movement,down,5776473,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/down/005_776473.wav,yueyuan/down/005_776473.wav,movement,0.59765625,0.40234375,0.59765625,0.0,"[-25, 25, -128]",True,,,,,,,,,,,,,0.21991704124957323,1.1409169528633356,0.6476249545812607,2.0133749349042773
740,yueyuan,movement,down,6779932,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/down/006_779932.wav,yueyuan/down/006_779932.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20966597367078066,1.3873330317437649,0.7258750265464187,2.329208073206246
741,yueyuan,movement,down,7783425,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/down/007_783425.wav,yueyuan/down/007_783425.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.22354198154062033,1.4607500052079558,0.7202909328043461,2.4117500288411975
742,yueyuan,movement,down,8786486,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/down/008_786486.wav,yueyuan/down/008_786486.wav,movement,0.9921875,0.0078125,0.9921875,0.0,"[-126, 126, -128]",True,,,,,,,,,,,,,0.23870891891419888,1.289249979890883,0.6611660355702043,2.1938749123364687
743,yueyuan,movement,down,9789962,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/down/009_789962.wav,yueyuan/down/009_789962.wav,movement,0.8046875,0.1953125,0.8046875,0.0,"[-78, 78, -128]",True,,,,,,,,,,,,,0.24616695009171963,1.1582090519368649,0.6620419444516301,2.0724169444292784
744,yueyuan,movement,follow,796690,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/follow/000_796690.wav,yueyuan/follow/000_796690.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.22787495981901884,1.3365410268306732,0.722500029951334,2.293832949362695
745,yueyuan,movement,follow,1800168,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/follow/001_800168.wav,yueyuan/follow/001_800168.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.25645794812589884,1.3687500031664968,0.7174169877544045,2.3484170669689775
746,yueyuan,movement,follow,2803483,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/follow/002_803483.wav,yueyuan/follow/002_803483.wav,emergency,0.5,0.5,0.0,0.5,"[0, -128, 0]",False,,,,,,,,,,,,,0.22554199676960707,1.2920830631628633,0.6590409902855754,2.1817090455442667
747,yueyuan,movement,follow,3806559,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/follow/003_806559.wav,yueyuan/follow/003_806559.wav,emergency,0.98828125,0.98828125,0.01171875,0.0,"[125, -125, -128]",False,,,,,,,,,,,,,0.2173340180888772,1.133957994170487,0.69183309096843,2.086874912492931
748,yueyuan,movement,follow,4809810,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/follow/004_809810.wav,yueyuan/follow/004_809810.wav,movement,0.94921875,0.0234375,0.94921875,0.0234375,"[-122, 115, -122]",True,,,,,,,,,,,,,0.31349994242191315,1.3670410262420774,0.7327500497922301,2.4204590590670705
749,yueyuan,movement,follow,5813288,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/follow/005_813288.wav,yueyuan/follow/005_813288.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",False,,,,,,,,,,,,,0.2259579487144947,1.2956249993294477,0.7015420123934746,2.2292500361800194
750,yueyuan,movement,follow,6816413,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/follow/006_816413.wav,yueyuan/follow/006_816413.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.1984589034691453,1.2457919074222445,0.6500410381704569,2.0990000339224935
751,yueyuan,movement,follow,7819665,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/follow/007_819665.wav,yueyuan/follow/007_819665.wav,emergency,0.9453125,0.9453125,0.0546875,0.0,"[114, -114, -128]",False,,,,,,,,,,,,,0.18708303105086088,1.306000049225986,0.7319580763578415,2.232041908428073
752,yueyuan,movement,follow,8822742,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/follow/008_822742.wav,yueyuan/follow/008_822742.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.23612496443092823,1.4111249474808574,0.7294579409062862,2.3835001047700644
753,yueyuan,movement,follow,9825851,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/follow/009_825851.wav,yueyuan/follow/009_825851.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2109999768435955,1.2913329992443323,0.6627910770475864,2.1708750864490867
754,yueyuan,emergency,freeze,326819,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/000_326819.wav,yueyuan/freeze/000_326819.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.19983306992799044,1.1991660576313734,0.6603329675272107,2.0641250303015113
755,yueyuan,emergency,freeze,1330344,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/001_330344.wav,yueyuan/freeze/001_330344.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.186417018994689,1.4810420107096434,0.7258340483531356,2.399791032075882
756,yueyuan,emergency,freeze,2333692,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/002_333692.wav,yueyuan/freeze/002_333692.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.2750420244410634,1.3285829918459058,0.7077079499140382,2.3177500115707517
757,yueyuan,emergency,freeze,3337167,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/003_337167.wav,yueyuan/freeze/003_337167.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.2008330775424838,1.3495000312104821,0.694541959092021,2.250208053737879
758,yueyuan,emergency,freeze,4340258,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/004_340258.wav,yueyuan/freeze/004_340258.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.19308400806039572,1.2657919432967901,0.6214999593794346,2.089250017888844
759,yueyuan,emergency,freeze,5343496,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/005_343496.wav,yueyuan/freeze/005_343496.wav,unknown,0.96875,0.0,0.03125,0.96875,"[-128, -120, 120]",False,,,,,,,,,,,,,0.2834999468177557,1.4109578914940357,0.6033340469002724,2.305499976500869
760,yueyuan,emergency,freeze,6346828,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/006_346828.wav,yueyuan/freeze/006_346828.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.2317910548299551,1.375958090648055,0.703583937138319,2.3191669024527073
761,yueyuan,emergency,freeze,7350274,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/007_350274.wav,yueyuan/freeze/007_350274.wav,movement,0.734375,0.21875,0.734375,0.04296875,"[-72, 60, -117]",False,,,,,,,,,,,,,0.26462506502866745,1.2508330401033163,0.6371249910444021,2.15766706969589
762,yueyuan,emergency,freeze,8353751,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/008_353751.wav,yueyuan/freeze/008_353751.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.19924994558095932,1.4441669918596745,0.7300840225070715,2.38175003323704
763,yueyuan,emergency,freeze,9357243,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/009_357243.wav,yueyuan/freeze/009_357243.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.2263750648126006,1.3262919383123517,0.7368329679593444,2.2965000243857503
764,yueyuan,emergency,freeze,10714590,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/010_714590.wav,yueyuan/freeze/010_714590.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.23179093841463327,1.2899580178782344,0.6645419634878635,2.191124949604273
765,yueyuan,emergency,freeze,11718002,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/011_718002.wav,yueyuan/freeze/011_718002.wav,emergency,0.91015625,0.91015625,0.0078125,0.08203125,"[105, -126, -107]",True,,,,,,,,,,,,,0.20554207731038332,1.268333988264203,0.6536250002682209,2.133459085598588
766,yueyuan,emergency,freeze,12721527,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/012_721527.wav,yueyuan/freeze/012_721527.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.20179105922579765,1.5247499104589224,0.7307910127565265,2.46395799331367
767,yueyuan,emergency,freeze,13724542,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/013_724542.wav,yueyuan/freeze/013_724542.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.22254197392612696,1.3687500031664968,0.7112909806892276,2.3088749730959535
768,yueyuan,emergency,freeze,14727603,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/014_727603.wav,yueyuan/freeze/014_727603.wav,emergency,0.85546875,0.85546875,0.0078125,0.140625,"[91, -126, -92]",True,,,,,,,,,,,,,0.24133408442139626,1.155333942733705,0.6596670718863606,2.060958999209106
769,yueyuan,emergency,freeze,15731145,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/015_731145.wav,yueyuan/freeze/015_731145.wav,emergency,0.9765625,0.9765625,0.0,0.01953125,"[122, -128, -123]",True,,,,,,,,,,,,,0.18874998204410076,1.1930420296266675,0.6769999163225293,2.095625037327409
770,yueyuan,emergency,freeze,16735073,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/016_735073.wav,yueyuan/freeze/016_735073.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.31158397905528545,1.3248749310150743,0.7131659658625722,2.357207937166095
771,yueyuan,emergency,freeze,17741577,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/017_741577.wav,yueyuan/freeze/017_741577.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.08654198609292507,1.2427499750629067,0.6960410391911864,2.030709059908986
772,yueyuan,emergency,freeze,18747329,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/018_747329.wav,yueyuan/freeze/018_747329.wav,emergency,0.4609375,0.4609375,0.07421875,0.4609375,"[-10, -109, -10]",True,,,,,,,,,,,,,0.1930419821292162,1.1525839800015092,0.6628329865634441,2.013541990891099
773,yueyuan,emergency,freeze,19755544,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/019_755544.wav,yueyuan/freeze/019_755544.wav,emergency,0.54296875,0.54296875,0.16015625,0.296875,"[11, -87, -52]",True,,,,,,,,,,,,,0.24754100013524294,1.3392498949542642,0.6474170368164778,2.2439169697463512
774,yueyuan,emergency,freeze,20761230,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/020_761230.wav,yueyuan/freeze/020_761230.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.3268750151619315,1.4163329033181071,0.6861250149086118,2.4377090157940984
775,yueyuan,emergency,freeze,21767720,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/021_767720.wav,yueyuan/freeze/021_767720.wav,emergency,0.59375,0.59375,0.01171875,0.39453125,"[24, -125, -27]",True,,,,,,,,,,,,,0.28608308639377356,1.2754169292747974,0.6897500716149807,2.256208914332092
776,yueyuan,emergency,freeze,22775601,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/freeze/022_775601.wav,yueyuan/freeze/022_775601.wav,emergency,0.91796875,0.91796875,0.04296875,0.03515625,"[107, -117, -119]",True,,,,,,,,,,,,,0.20045798737555742,1.1614999966695905,0.6580420304089785,2.0246669882908463
777,yueyuan,movement,go,205019,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/go/000_205019.wav,yueyuan/go/000_205019.wav,emergency,0.8671875,0.8671875,0.015625,0.1171875,"[94, -124, -98]",False,,,,,,,,,,,,,0.19879196770489216,1.3920000055804849,0.7078750059008598,2.3053749464452267
778,yueyuan,movement,go,1208607,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/go/001_208607.wav,yueyuan/go/001_208607.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.24979200679808855,1.3100829673931003,0.7182499393820763,2.2843340411782265
779,yueyuan,movement,go,2212514,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/go/002_212514.wav,yueyuan/go/002_212514.wav,unknown,0.796875,0.12890625,0.0703125,0.796875,"[-95, -110, 76]",False,,,,,,,,,,,,,0.21579198073595762,1.299499999731779,0.653750030323863,2.174000022932887
780,yueyuan,movement,go,3215989,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/go/003_215989.wav,yueyuan/go/003_215989.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",False,,,,,,,,,,,,,0.21245901007205248,1.1548340553417802,0.6910829106345773,2.06379103474319
781,yueyuan,movement,go,4219497,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/go/004_219497.wav,yueyuan/go/004_219497.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.20345801021903753,1.2844160664826632,0.7164580747485161,2.211082959547639
782,yueyuan,movement,go,5222799,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/go/005_222799.wav,yueyuan/go/005_222799.wav,emergency,0.90234375,0.90234375,0.09765625,0.0,"[103, -103, -128]",False,,,,,,,,,,,,,0.23708399385213852,1.2849170016124845,0.7232079515233636,2.2514580050483346
783,yueyuan,movement,go,6226147,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/go/006_226147.wav,yueyuan/go/006_226147.wav,movement,0.91796875,0.08203125,0.91796875,0.0,"[-107, 107, -128]",True,,,,,,,,,,,,,0.22470904514193535,1.213999930769205,0.6702910177409649,2.1145830396562815
784,yueyuan,movement,go,7229785,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/go/007_229785.wav,yueyuan/go/007_229785.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.20800007041543722,1.2078749714419246,0.7122079841792583,2.17066693585366
785,yueyuan,movement,go,8233069,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/go/008_233069.wav,yueyuan/go/008_233069.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.304708955809474,1.456832978874445,0.7281659636646509,2.4972909595817327
786,yueyuan,movement,go,9236577,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/go/009_236577.wav,yueyuan/go/009_236577.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.24416705127805471,1.3946660328656435,0.6074169650673866,2.2544589592143893
787,yueyuan,movement,left,364113,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/left/000_364113.wav,yueyuan/left/000_364113.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",True,,,,,,,,,,,,,0.2675409195944667,1.1366249527782202,0.6683749379590154,2.0778749603778124
788,yueyuan,movement,left,1367448,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/left/001_367448.wav,yueyuan/left/001_367448.wav,emergency,0.99609375,0.99609375,0.0,0.00390625,"[127, -128, -127]",False,,,,,,,,,,,,,0.23954198695719242,1.284959027543664,0.72825001552701,2.2617500508204103
789,yueyuan,movement,left,2370699,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/left/002_370699.wav,yueyuan/left/002_370699.wav,unknown,0.99609375,0.00390625,0.0,0.99609375,"[-127, -128, 127]",False,,,,,,,,,,,,,0.26941706892102957,1.5553749399259686,0.7312500383704901,2.5653750635683537
790,yueyuan,movement,left,3373839,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/yueyuan/left/003_373839.wav,yueyuan/left/003_373839.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.30687497928738594,1.2877089902758598,0.6690830923616886,2.2692499915137887
