trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
787,Yueyuan,emergency,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/24.wav,Yueyuan/Emergency/24.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.1075830077752471,1.357999979518354,0.6443749880418181,2.117707976140082
788,Yueyuan,emergency,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/25.wav,Yueyuan/Emergency/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.08841697126626968,1.2356250081211329,0.6419169949367642,1.9750420469790697
789,Yueyuan,emergency,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/26.wav,Yueyuan/Emergency/26.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07862504571676254,1.2747920118272305,0.6405420135706663,2.001583925448358
790,Yueyuan,emergency,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/27.wav,Yueyuan/Emergency/27.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.09429198689758778,1.4206250198185444,0.6346659502014518,2.1564160706475377
791,Yueyuan,emergency,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/28.wav,Yueyuan/Emergency/28.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08408399298787117,1.3534169411286712,0.6894170073792338,2.1351659670472145
792,Yueyuan,emergency,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/29.wav,Yueyuan/Emergency/29.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.12479093857109547,1.1996659450232983,0.6564169889315963,1.9877919694408774
793,Yueyuan,emergency,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/30.wav,Yueyuan/Emergency/30.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07004104554653168,1.2086669448763132,0.6168750114738941,1.9016250735148787
794,Yueyuan,emergency,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/31.wav,Yueyuan/Emergency/31.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06720901001244783,1.1339999036863446,0.6346249720081687,1.8414580263197422
795,Yueyuan,emergency,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/32.wav,Yueyuan/Emergency/32.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.063458108343184,1.260375021956861,0.7078340277075768,2.039541956037283
796,Yueyuan,emergency,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/33.wav,Yueyuan/Emergency/33.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.09233399759978056,1.4368329429998994,0.6827500183135271,2.2176250349730253
797,Yueyuan,emergency,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/34.wav,Yueyuan/Emergency/34.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.0675420742481947,1.3944170204922557,0.6200410425662994,2.08883301820606
798,Yueyuan,emergency,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/35.wav,Yueyuan/Emergency/35.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2126250183209777,1.223083003424108,0.6101659964770079,2.051332965493202
799,Yueyuan,emergency,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/36.wav,Yueyuan/Emergency/36.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.23424997925758362,1.3018749887123704,0.6215000757947564,2.1631669951602817
800,Yueyuan,emergency,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/37.wav,Yueyuan/Emergency/37.wav,emergency,0.91796875,0.91796875,0.06640625,0.015625,"[107, -111, -124]",True,,,,0.06666698027402163,1.1151660000905395,0.6156670860946178,1.8024160526692867
801,Yueyuan,emergency,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/38.wav,Yueyuan/Emergency/38.wav,emergency,0.69140625,0.69140625,0.30859375,0.0,"[49, -49, -128]",True,,,,0.06029102951288223,1.2031669029965997,0.6128330715000629,1.8812500638887286
802,Yueyuan,emergency,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/39.wav,Yueyuan/Emergency/39.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06691704038530588,1.1412090389057994,0.6167920073494315,1.8303330289199948
803,Yueyuan,emergency,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/40.wav,Yueyuan/Emergency/40.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",True,,,,0.06670807488262653,1.2210410786792636,0.6613330915570259,1.9558750791475177
804,Yueyuan,emergency,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/41.wav,Yueyuan/Emergency/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.0702079851180315,1.2595000443980098,0.6695420015603304,2.005582908168435
805,Yueyuan,emergency,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/42.wav,Yueyuan/Emergency/42.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06570795085281134,1.1848330032080412,0.6806249730288982,1.9365409389138222
806,Yueyuan,emergency,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/43.wav,Yueyuan/Emergency/43.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07716601248830557,1.1199169093742967,0.6182920187711716,1.8200830090790987
807,Yueyuan,emergency,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/44.wav,Yueyuan/Emergency/44.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.061416998505592346,1.1727919336408377,0.7204590365290642,1.9612920004874468
808,Yueyuan,emergency,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/45.wav,Yueyuan/Emergency/45.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06579200271517038,1.3026250526309013,0.6563330534845591,2.0304169738665223
809,Yueyuan,emergency,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/46.wav,Yueyuan/Emergency/46.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06979191675782204,1.229209010489285,0.7255419623106718,2.031250041909516
810,Yueyuan,emergency,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/47.wav,Yueyuan/Emergency/47.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.22987497504800558,1.2605419615283608,0.7036250317469239,2.199874958023429
811,Yueyuan,emergency,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/48.wav,Yueyuan/Emergency/48.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.22316700778901577,1.350749982520938,0.6839579436928034,2.264374983496964
812,Yueyuan,emergency,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Emergency/49.wav,Yueyuan/Emergency/49.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06904196925461292,1.4219579752534628,0.6242080125957727,2.1250839345157146
813,Yueyuan,movement,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/0.wav,Yueyuan/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.33008295577019453,1.300457981415093,0.6610420532524586,2.2982090013101697
814,Yueyuan,movement,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/1.wav,Yueyuan/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.34191692247986794,1.1227079667150974,0.6154170259833336,2.08545895293355
815,Yueyuan,movement,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/2.wav,Yueyuan/Movement/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06912508979439735,1.274875015951693,0.700291944667697,2.0512499613687396
816,Yueyuan,movement,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/3.wav,Yueyuan/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07687497418373823,1.453666016459465,0.6573749706149101,2.1990409586578608
817,Yueyuan,movement,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/4.wav,Yueyuan/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2092909999191761,1.2904579052701592,0.6245000986382365,2.1319169318303466
818,Yueyuan,movement,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/5.wav,Yueyuan/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09624997619539499,1.1630830122157931,0.6316249491646886,1.896291971206665
819,Yueyuan,movement,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/6.wav,Yueyuan/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06500002928078175,1.2274159817025065,0.6458749994635582,1.9435420399531722
820,Yueyuan,movement,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/7.wav,Yueyuan/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07195794023573399,1.2887080665677786,0.6329580210149288,2.014875062741339
821,Yueyuan,movement,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/8.wav,Yueyuan/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.18391699995845556,1.3040000339969993,0.6369589827954769,2.130499924533069
822,Yueyuan,movement,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/9.wav,Yueyuan/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06816699169576168,1.097541069611907,0.6130409892648458,1.7835830803960562
823,Yueyuan,movement,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/10.wav,Yueyuan/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.051915994845330715,1.3341250596567988,0.6310829194262624,2.026416943408549
824,Yueyuan,movement,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/11.wav,Yueyuan/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.15954207628965378,1.196916913613677,0.6352498894557357,1.997667015530169
825,Yueyuan,movement,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/12.wav,Yueyuan/Movement/12.wav,movement,0.66796875,0.296875,0.66796875,0.03125,"[-52, 43, -120]",True,,,,0.07512501906603575,1.2059579603374004,0.7509579882025719,2.038083039224148
826,Yueyuan,movement,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/13.wav,Yueyuan/Movement/13.wav,emergency,0.87890625,0.87890625,0.1171875,0.00390625,"[97, -98, -127]",False,,,,0.07179100066423416,1.1812909506261349,0.614207936450839,1.8725000554695725
827,Yueyuan,movement,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/14.wav,Yueyuan/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.062290928326547146,1.3210000470280647,0.6231250008568168,2.0154579542577267
828,Yueyuan,movement,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/15.wav,Yueyuan/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.15312503091990948,1.2570839608088136,0.6867500487715006,2.1050000796094537
829,Yueyuan,movement,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/16.wav,Yueyuan/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10341696906834841,1.2420839630067348,0.7322080200538039,2.0835830364376307
830,Yueyuan,movement,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/17.wav,Yueyuan/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07212499622255564,1.1343329679220915,0.6207500118762255,1.832250040024519
831,Yueyuan,movement,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/18.wav,Yueyuan/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.20029209554195404,1.148749957792461,0.6763329729437828,2.0309999817982316
832,Yueyuan,movement,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/19.wav,Yueyuan/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2211249666288495,1.1731249978765845,0.6397500401362777,2.039582934230566
833,Yueyuan,movement,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/20.wav,Yueyuan/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.05704199429601431,1.1610420187935233,0.6165000377222896,1.8405000446364284
834,Yueyuan,movement,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/21.wav,Yueyuan/Movement/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06220804061740637,1.2164999498054385,0.620041973888874,1.9045420922338963
835,Yueyuan,movement,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/22.wav,Yueyuan/Movement/22.wav,movement,0.9921875,0.0,0.9921875,0.0078125,"[-128, 126, -126]",True,,,,0.07308402564376593,1.3115420006215572,0.6347079761326313,2.0249580265954137
836,Yueyuan,movement,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/23.wav,Yueyuan/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07333292160183191,1.4871669700369239,0.7283330196514726,2.2960409987717867
837,Yueyuan,movement,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/24.wav,Yueyuan/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.23987493477761745,1.365042058750987,0.7460829801857471,2.358041936531663
838,Yueyuan,movement,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/25.wav,Yueyuan/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,1.376124913804233,1.380166970193386,0.7676670793443918,3.534874995239079
839,Yueyuan,movement,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/26.wav,Yueyuan/Movement/26.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",False,,,,0.10024989023804665,1.5177919995039701,0.721000018529594,2.3454579059034586
840,Yueyuan,movement,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/27.wav,Yueyuan/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08408306166529655,1.3780411100015044,0.6712920730933547,2.1416249219328165
841,Yueyuan,movement,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/28.wav,Yueyuan/Movement/28.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09583309292793274,1.4834580942988396,0.6313750054687262,2.2191249299794436
842,Yueyuan,movement,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/29.wav,Yueyuan/Movement/29.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.1764589687809348,1.2704579858109355,0.7473339792340994,2.202749950811267
843,Yueyuan,movement,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/30.wav,Yueyuan/Movement/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.11866691056638956,1.235665986314416,0.6159580079838634,1.9753749947994947
844,Yueyuan,movement,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/31.wav,Yueyuan/Movement/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07216609083116055,1.1128330370411277,0.6652079755440354,1.859332900494337
845,Yueyuan,movement,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/32.wav,Yueyuan/Movement/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07104105316102505,1.331582898274064,0.6211660802364349,2.0288749365136027
846,Yueyuan,movement,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/33.wav,Yueyuan/Movement/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07745902985334396,1.1117089306935668,0.628334004431963,1.8225410021841526
847,Yueyuan,movement,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/34.wav,Yueyuan/Movement/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.05450006574392319,1.380541012622416,0.6411250215023756,2.0865830592811108
848,Yueyuan,movement,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/35.wav,Yueyuan/Movement/35.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.1997909275814891,1.1586669133976102,0.6137080490589142,1.9776669796556234
849,Yueyuan,movement,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/36.wav,Yueyuan/Movement/36.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06412493530660868,1.2880830327048898,0.6997910095378757,2.058040932752192
850,Yueyuan,movement,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/37.wav,Yueyuan/Movement/37.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08554104715585709,1.1775419116020203,0.6312500918284059,1.8991250544786453
851,Yueyuan,movement,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/38.wav,Yueyuan/Movement/38.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07045792881399393,1.208583009429276,0.6286249263212085,1.9130000146105886
852,Yueyuan,movement,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/39.wav,Yueyuan/Movement/39.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07683294825255871,1.356207998469472,0.7030830020084977,2.14262492954731
853,Yueyuan,movement,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/40.wav,Yueyuan/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09254203177988529,1.5152079286053777,0.7012500427663326,2.349084010347724
854,Yueyuan,movement,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/41.wav,Yueyuan/Movement/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.34616701304912567,1.3055000454187393,0.7622919511049986,2.423624973744154
855,Yueyuan,movement,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/42.wav,Yueyuan/Movement/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.3855000250041485,1.2074169935658574,0.6691250018775463,2.2682499838992953
856,Yueyuan,movement,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/43.wav,Yueyuan/Movement/43.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06533402483910322,1.4130829367786646,0.6183750228956342,2.1054999670013785
857,Yueyuan,movement,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/44.wav,Yueyuan/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.25179097428917885,1.3749999925494194,0.600542058236897,2.235415973700583
858,Yueyuan,movement,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/45.wav,Yueyuan/Movement/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10879198089241982,1.3122910168021917,0.7380420574918389,2.1678340854123235
859,Yueyuan,movement,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/46.wav,Yueyuan/Movement/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.1241250429302454,1.225584070198238,0.6733330665156245,2.0306669175624847
860,Yueyuan,movement,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/47.wav,Yueyuan/Movement/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.095625058747828,1.3534589670598507,0.6154580041766167,2.0734589779749513
861,Yueyuan,movement,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/48.wav,Yueyuan/Movement/48.wav,movement,0.93359375,0.06640625,0.93359375,0.0,"[-111, 111, -128]",True,,,,0.13562501408159733,1.2746250722557306,0.6065419875085354,2.02495907433331
862,Yueyuan,movement,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yueyuan/Movement/49.wav,Yueyuan/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.12008391786366701,1.30091595929116,0.696041970513761,2.1251669386401772
863,Yunfei,emergency,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/0.wav,Yunfei/Emergency/0.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.23395800963044167,1.2300839880481362,0.6576669402420521,2.1273749880492687
864,Yunfei,emergency,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/1.wav,Yunfei/Emergency/1.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07670791819691658,1.1942500714212656,0.7151669124141335,1.9935419550165534
865,Yunfei,emergency,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/2.wav,Yunfei/Emergency/2.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08458294905722141,1.2772920308634639,0.6744590355083346,2.042667008936405
866,Yunfei,emergency,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/3.wav,Yunfei/Emergency/3.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08725002408027649,1.2006250908598304,0.7372080581262708,2.030916977673769
867,Yunfei,emergency,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/4.wav,Yunfei/Emergency/4.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2025000285357237,1.150249969214201,0.6117090815678239,1.970374956727028
868,Yunfei,emergency,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/5.wav,Yunfei/Emergency/5.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.21091604139655828,1.05629104655236,0.7667089812457561,2.0804170053452253
869,Yunfei,emergency,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/6.wav,Yunfei/Emergency/6.wav,emergency,0.859375,0.859375,0.0,0.140625,"[92, -128, -92]",True,,,,0.15116599388420582,1.5844580484554172,0.7167910225689411,2.462749951519072
870,Yunfei,emergency,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/7.wav,Yunfei/Emergency/7.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.12354203499853611,1.5119159361347556,0.64820796251297,2.289583091624081
871,Yunfei,emergency,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v2/Yunfei/Emergency/8.wav,Yunfei/Emergency/8.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07929198909550905,1.2721250532194972,0.6559999892488122,2.0129999611526728
