trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
686,Weiqian,unknown,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weiqian/Unknown/35.wav,Weiqian/Unknown/35.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.2057079691439867,1.3808748917654157,0.7098750211298466,2.3026670096442103
687,Weiqian,unknown,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weiqian/Unknown/36.wav,Weiqian/Unknown/36.wav,movement,0.58984375,0.39453125,0.58984375,0.015625,"[-27, 23, -124]",False,,,,0.07574993651360273,1.1638749856501818,0.6886670598760247,1.933583989739418
688,Weiqian,unknown,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weiqian/Unknown/37.wav,Weiqian/Unknown/37.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.05254102870821953,1.3455000007525086,0.6805000593885779,2.0840420620515943
689,Weiqian,unknown,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weiqian/Unknown/38.wav,Weiqian/Unknown/38.wav,movement,0.9296875,0.06640625,0.9296875,0.0,"[-111, 110, -128]",False,,,,0.06779201794415712,1.1974580120295286,0.6932079559192061,1.9641659455373883
690,Weiqian,unknown,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weiqian/Unknown/39.wav,Weiqian/Unknown/39.wav,unknown,0.6484375,0.0,0.3515625,0.6484375,"[-128, -38, 38]",True,,,,0.06479199510067701,1.4041250105947256,0.6686249980702996,2.1454159868881106
691,Weiqian,unknown,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weiqian/Unknown/40.wav,Weiqian/Unknown/40.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07404095958918333,1.1869999580085278,0.6917499704286456,1.9580420339480042
692,Weiqian,unknown,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weiqian/Unknown/41.wav,Weiqian/Unknown/41.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.1763340551406145,1.4947919407859445,0.6948329973965883,2.37108301371336
693,Weiqian,unknown,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weiqian/Unknown/42.wav,Weiqian/Unknown/42.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.067666987888515,1.2992499396204948,0.6987920496612787,2.0713750272989273
694,Weiqian,unknown,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weiqian/Unknown/43.wav,Weiqian/Unknown/43.wav,unknown,0.99609375,0.00390625,0.0,0.99609375,"[-127, -128, 127]",True,,,,0.07424992509186268,1.30995805375278,0.7262500002980232,2.1165829384699464
695,Weiqian,unknown,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weiqian/Unknown/44.wav,Weiqian/Unknown/44.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.0790830235928297,1.2272499734535813,0.6835840176790953,1.9951669964939356
696,Weiqian,unknown,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weiqian/Unknown/45.wav,Weiqian/Unknown/45.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06070896051824093,1.449250034056604,0.6624580128118396,2.182292053475976
697,Weiqian,unknown,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weiqian/Unknown/46.wav,Weiqian/Unknown/46.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.19329204224050045,1.2906250776723027,0.5977090913802385,2.0895000780001283
698,Weiqian,unknown,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weiqian/Unknown/47.wav,Weiqian/Unknown/47.wav,movement,0.6484375,0.0,0.6484375,0.3515625,"[-128, 38, -38]",False,,,,0.08654105477035046,1.3137920759618282,0.7049168925732374,2.112792106345296
699,Weiqian,unknown,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weiqian/Unknown/48.wav,Weiqian/Unknown/48.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.31091703567653894,1.2554170098155737,0.6934159900993109,2.265667077153921
700,Weiqian,unknown,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weiqian/Unknown/49.wav,Weiqian/Unknown/49.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",False,,,,0.29795803129673004,1.2673329329118133,0.6942079635336995,2.2647500736638904
701,Weisi,emergency,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/0.wav,Weisi/Emergency/0.wav,emergency,0.9921875,0.9921875,0.0078125,0.0,"[126, -126, -128]",True,,,,0.0862909946590662,1.2639169581234455,0.7175840437412262,2.0737090380862355
702,Weisi,emergency,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/1.wav,Weisi/Emergency/1.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08624990005046129,1.3320830184966326,0.6906659109517932,2.1141250617802143
703,Weisi,emergency,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/2.wav,Weisi/Emergency/2.wav,emergency,0.953125,0.953125,0.046875,0.0,"[116, -116, -128]",True,,,,0.13054197188466787,1.1465840507298708,0.7293750531971455,2.0142090506851673
704,Weisi,emergency,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/3.wav,Weisi/Emergency/3.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.21604099310934544,1.2965830974280834,0.6590840639546514,2.1776669891551137
705,Weisi,emergency,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/4.wav,Weisi/Emergency/4.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.05925004370510578,1.3101249933242798,0.7309580687433481,2.1073330426588655
706,Weisi,emergency,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/5.wav,Weisi/Emergency/5.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.09316694922745228,1.392874983139336,0.7469160482287407,2.247833996079862
707,Weisi,emergency,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/6.wav,Weisi/Emergency/6.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.15825009904801846,1.304792007431388,0.7715419633314013,2.2432919358834624
708,Weisi,emergency,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/7.wav,Weisi/Emergency/7.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08591602090746164,1.4520410913974047,0.6269169971346855,2.1739170188084245
709,Weisi,emergency,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/8.wav,Weisi/Emergency/8.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.19041600171476603,1.2851250357925892,0.7254580268636346,2.209500060416758
710,Weisi,emergency,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/9.wav,Weisi/Emergency/9.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.11870800517499447,1.2652500299736857,0.6947499932721257,2.084583044052124
711,Weisi,emergency,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/10.wav,Weisi/Emergency/10.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06400002166628838,1.3680419651791453,0.6906669586896896,2.1286660339683294
712,Weisi,emergency,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/11.wav,Weisi/Emergency/11.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07720792200416327,1.3122910168021917,0.7180410902947187,2.114166971296072
713,Weisi,emergency,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/12.wav,Weisi/Emergency/12.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07595890201628208,1.5009170165285468,0.6438329583033919,2.2302080178633332
714,Weisi,emergency,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/13.wav,Weisi/Emergency/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.16329099889844656,1.292541972361505,0.6907499628141522,2.1528330398723483
715,Weisi,emergency,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/14.wav,Weisi/Emergency/14.wav,movement,0.59765625,0.40234375,0.59765625,0.0,"[-25, 25, -128]",False,,,,0.0820419518277049,1.3470409903675318,0.6919170264154673,2.1273749880492687
716,Weisi,emergency,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/15.wav,Weisi/Emergency/15.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.0790000194683671,1.3357090065255761,0.6257089553400874,2.0491250324994326
717,Weisi,emergency,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/16.wav,Weisi/Emergency/16.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.14483300037682056,1.3712500222027302,0.7337909191846848,2.2573749301955104
718,Weisi,emergency,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/17.wav,Weisi/Emergency/17.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.09954196866601706,1.2700420338660479,0.6155839655548334,1.9940410275012255
719,Weisi,emergency,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/18.wav,Weisi/Emergency/18.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.09612506255507469,1.323999953456223,0.6974999560043216,2.124458085745573
720,Weisi,emergency,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/19.wav,Weisi/Emergency/19.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07862492930144072,1.2089579831808805,0.7031250279396772,1.9987080013379455
721,Weisi,emergency,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/20.wav,Weisi/Emergency/20.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.09041698649525642,1.4078329550102353,0.7074170280247927,2.212124993093312
722,Weisi,emergency,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/21.wav,Weisi/Emergency/21.wav,movement,0.69140625,0.30859375,0.69140625,0.0,"[-49, 49, -128]",False,,,,0.2394999610260129,1.3794999103993177,0.6251250160858035,2.253499929793179
723,Weisi,emergency,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/22.wav,Weisi/Emergency/22.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.2954999217763543,1.3055420713499188,0.6972909905016422,2.3046659771353006
724,Weisi,emergency,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/23.wav,Weisi/Emergency/23.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07833295967429876,1.2066670460626483,0.7301669102162123,2.022917033173144
725,Weisi,emergency,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/24.wav,Weisi/Emergency/24.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08983293082565069,1.366125070489943,0.6859999848529696,2.1480839932337403
726,Weisi,emergency,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/25.wav,Weisi/Emergency/25.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08129200432449579,1.273707952350378,0.7935829926282167,2.188374986872077
727,Weisi,emergency,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/26.wav,Weisi/Emergency/26.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.15558302402496338,1.229124958626926,0.6828330224379897,2.073500072583556
728,Weisi,emergency,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/27.wav,Weisi/Emergency/27.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07449998520314693,1.2497500283643603,0.7240410195663571,2.0555000519379973
729,Weisi,emergency,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/28.wav,Weisi/Emergency/28.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.24924997705966234,1.3026249362155795,0.6912919925525784,2.248625038191676
730,Weisi,emergency,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/29.wav,Weisi/Emergency/29.wav,emergency,0.984375,0.984375,0.015625,0.0,"[124, -124, -128]",True,,,,0.23241702001541853,1.2800829717889428,0.6900830194354057,2.2436250001192093
731,Weisi,emergency,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/30.wav,Weisi/Emergency/30.wav,emergency,0.859375,0.859375,0.0,0.140625,"[92, -128, -92]",True,,,,0.15479093417525291,1.2437499826774001,0.7077079499140382,2.112791989929974
732,Weisi,emergency,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/31.wav,Weisi/Emergency/31.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07487495895475149,1.1950000189244747,0.7204170105978847,1.9981249934062362
733,Weisi,emergency,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/32.wav,Weisi/Emergency/32.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.10583398398011923,1.343499985523522,0.7046250393614173,2.1597909508273005
734,Weisi,emergency,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/33.wav,Weisi/Emergency/33.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07233407814055681,1.178166945464909,0.6904170149937272,1.981290988624096
735,Weisi,emergency,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/34.wav,Weisi/Emergency/34.wav,emergency,0.9609375,0.9609375,0.0390625,0.0,"[118, -118, -128]",True,,,,0.1547079300507903,1.2092089746147394,0.709500047378242,2.0798329496756196
736,Weisi,emergency,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/35.wav,Weisi/Emergency/35.wav,unknown,0.9921875,0.0078125,0.0,0.9921875,"[-126, -128, 126]",False,,,,0.06691692396998405,1.2923340545967221,0.7190419128164649,2.086500055156648
737,Weisi,emergency,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/36.wav,Weisi/Emergency/36.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.11633289977908134,1.30845804233104,0.6950839888304472,2.1255830070003867
738,Weisi,emergency,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/37.wav,Weisi/Emergency/37.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07733399979770184,1.1929998872801661,0.6824170704931021,1.9923750078305602
739,Weisi,emergency,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/38.wav,Weisi/Emergency/38.wav,unknown,0.91796875,0.08203125,0.0,0.91796875,"[-107, -128, 107]",False,,,,0.14779192861169577,1.1441250098869205,0.6974589778110385,1.9955000607296824
740,Weisi,emergency,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/39.wav,Weisi/Emergency/39.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06733299233019352,1.339250011369586,0.7165001006796956,2.130207954905927
741,Weisi,emergency,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/40.wav,Weisi/Emergency/40.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.24670897983014584,1.2540840543806553,0.7004579529166222,2.2072079591453075
742,Weisi,emergency,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Emergency/41.wav,Weisi/Emergency/41.wav,movement,0.76953125,0.0,0.76953125,0.23046875,"[-128, 69, -69]",False,,,,0.25529100093990564,1.387332915328443,0.6942080799490213,2.342791995033622
743,Weisi,movement,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/0.wav,Weisi/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.15304202679544687,1.1981659336015582,0.6905000191181898,2.047708025202155
744,Weisi,movement,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/1.wav,Weisi/Movement/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.23312505800276995,1.4418329810723662,0.642542028799653,2.3271669633686543
745,Weisi,movement,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/2.wav,Weisi/Movement/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.1655840314924717,1.3165000127628446,0.6870829965919256,2.176749985665083
746,Weisi,movement,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/3.wav,Weisi/Movement/3.wav,movement,0.9921875,0.0,0.9921875,0.0078125,"[-128, 126, -126]",True,,,,0.09550002869218588,1.2779999524354935,0.6844580639153719,2.064207918010652
747,Weisi,movement,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/4.wav,Weisi/Movement/4.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.08537503890693188,1.2340829707682133,0.7008749525994062,2.026541973464191
748,Weisi,movement,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/5.wav,Weisi/Movement/5.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.06929098162800074,1.4849160797894,0.708332983776927,2.2692920174449682
749,Weisi,movement,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/6.wav,Weisi/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09874999523162842,1.2949579395353794,0.6820419803261757,2.0817919867113233
750,Weisi,movement,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/7.wav,Weisi/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07729197386652231,1.4322500210255384,0.6808750331401825,2.195665962062776
751,Weisi,movement,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/8.wav,Weisi/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07037504110485315,1.268708030693233,0.6980829639360309,2.042457927018404
752,Weisi,movement,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/9.wav,Weisi/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0730419997125864,1.3462499482557178,0.7158339722082019,2.141374978236854
753,Weisi,movement,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/10.wav,Weisi/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0867500202730298,1.2424590531736612,0.6888339994475245,2.0234169205650687
754,Weisi,movement,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/11.wav,Weisi/Movement/11.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.06674998439848423,1.259625074453652,0.6777080707252026,2.0097079686820507
755,Weisi,movement,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/12.wav,Weisi/Movement/12.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.23495801724493504,1.2163330102339387,0.6905409973114729,2.147875027731061
756,Weisi,movement,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/13.wav,Weisi/Movement/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2215000567957759,1.402916037477553,0.6716669304296374,2.305625006556511
757,Weisi,movement,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/14.wav,Weisi/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.16395794227719307,1.292541972361505,0.7427920354530215,2.2067499812692404
758,Weisi,movement,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/15.wav,Weisi/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07337506394833326,1.2433750089257956,0.6842499133199453,2.006624941714108
759,Weisi,movement,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/16.wav,Weisi/Movement/16.wav,unknown,0.9921875,0.0,0.0078125,0.9921875,"[-128, -126, 126]",False,,,,0.08549995254725218,1.4529580948874354,0.7571669993922114,2.306708018295467
760,Weisi,movement,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/17.wav,Weisi/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",True,,,,0.08899997919797897,1.4277909649536014,0.7891670102253556,2.3455419577658176
761,Weisi,movement,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/18.wav,Weisi/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.18312502652406693,1.5465420437976718,0.6958330050110817,2.434374997392297
762,Weisi,movement,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v1/Weisi/Movement/19.wav,Weisi/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.1231249189004302,1.2801249977201223,0.7148749427869916,2.125541097484529
763,Yueyuan,emergency,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/0.wav,Yueyuan/Emergency/0.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.075541902333498,1.2515420094132423,0.709415995515883,2.044083899818361
764,Yueyuan,emergency,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/1.wav,Yueyuan/Emergency/1.wav,unknown,0.9609375,0.0390625,0.0,0.9609375,"[-118, -128, 118]",False,,,,0.09070802479982376,1.3567910064011812,0.6962500046938658,2.1492919186130166
765,Yueyuan,emergency,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/2.wav,Yueyuan/Emergency/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.07887498941272497,1.4074159553274512,0.6267089629545808,2.1217920584604144
766,Yueyuan,emergency,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/3.wav,Yueyuan/Emergency/3.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,0.13987498823553324,1.2094170087948442,0.7101250812411308,2.0674169063568115
767,Yueyuan,emergency,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/4.wav,Yueyuan/Emergency/4.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.09708397556096315,1.2938749277964234,0.6965830689296126,2.0942080300301313
768,Yueyuan,emergency,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/5.wav,Yueyuan/Emergency/5.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.08408294524997473,1.3861670158803463,0.6939580198377371,2.1704999962821603
769,Yueyuan,emergency,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/6.wav,Yueyuan/Emergency/6.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.06962497718632221,1.439874991774559,0.6944159977138042,2.2107919212430716
770,Yueyuan,emergency,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/7.wav,Yueyuan/Emergency/7.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.16587506979703903,1.2928328942507505,0.7142500253394246,2.1793750347569585
771,Yueyuan,emergency,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/8.wav,Yueyuan/Emergency/8.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.18766603898257017,1.3103749370202422,0.6968750385567546,2.201292081736028
772,Yueyuan,emergency,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v1/Yueyuan/Emergency/9.wav,Yueyuan/Emergency/9.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.18991692923009396,1.3109580613672733,0.6778339156880975,2.1851250203326344
