trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
589,Weiqian,emergency,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Emergency/38.wav,Weiqian/Emergency/38.wav,movement,0.97265625,0.02734375,0.97265625,0.0,"[-121, 121, -128]",False,,,,,,,,,,,,,0.05974993109703064,1.341374940238893,0.7320829899981618,2.1462920121848583
590,Weiqian,emergency,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Emergency/39.wav,Weiqian/Emergency/39.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.07974996697157621,1.3510830467566848,0.6228330312296748,2.061125007458031
591,Weiqian,emergency,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Emergency/40.wav,Weiqian/Emergency/40.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.049291993491351604,1.210416085086763,0.7800830062478781,2.052250085398555
592,Weiqian,emergency,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Emergency/41.wav,Weiqian/Emergency/41.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.07216702215373516,1.2385000009089708,0.6191250868141651,1.9363339524716139
593,Weiqian,emergency,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Emergency/42.wav,Weiqian/Emergency/42.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04958303179591894,1.37645797803998,0.7416249718517065,2.1773750195279717
594,Weiqian,emergency,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Emergency/43.wav,Weiqian/Emergency/43.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.08849997539073229,1.3868749374523759,0.639582984149456,2.121291938237846
595,Weiqian,emergency,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Emergency/44.wav,Weiqian/Emergency/44.wav,unknown,0.83203125,0.16796875,0.0,0.83203125,"[-85, -128, 85]",False,,,,,,,,,,,,,0.052208080887794495,1.2290000449866056,0.6183750228956342,1.9056249875575304
596,Weiqian,emergency,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Emergency/45.wav,Weiqian/Emergency/45.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.047666020691394806,1.2989999959245324,0.6415829993784428,1.99758296366781
597,Weiqian,emergency,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Emergency/46.wav,Weiqian/Emergency/46.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.06937503349035978,1.3671249616891146,0.730833038687706,2.17691611032933
598,Weiqian,emergency,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Emergency/47.wav,Weiqian/Emergency/47.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.06341596599668264,1.2060829903930426,0.6354589713737369,1.9107500556856394
599,Weiqian,emergency,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Emergency/48.wav,Weiqian/Emergency/48.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.04424992948770523,1.114416983909905,0.6968750385567546,1.8645829986780882
600,Weiqian,emergency,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Emergency/49.wav,Weiqian/Emergency/49.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,,,,,,,,,,0.04308403003960848,1.2576669687405229,0.6307499716058373,1.9392080139368773
601,Weiqian,movement,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/0.wav,Weiqian/Movement/0.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06708304863423109,1.2715000193566084,0.657708034850657,2.0039579831063747
602,Weiqian,movement,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/1.wav,Weiqian/Movement/1.wav,movement,0.9453125,0.0546875,0.9453125,0.0,"[-114, 114, -128]",True,,,,,,,,,,,,,0.05850009620189667,1.40954100061208,0.6984591018408537,2.1743749966844916
603,Weiqian,movement,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/2.wav,Weiqian/Movement/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.07083406671881676,1.1953329667448997,0.7204170105978847,1.9947499968111515
604,Weiqian,movement,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/3.wav,Weiqian/Movement/3.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.040375045500695705,1.2171249836683273,0.6342090200632811,1.8987089861184359
605,Weiqian,movement,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/4.wav,Weiqian/Movement/4.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0576250022277236,1.2558330781757832,0.6334589561447501,1.9542078953236341
606,Weiqian,movement,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/5.wav,Weiqian/Movement/5.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06429199129343033,1.5026249457150698,0.6784580182284117,2.252624952234328
607,Weiqian,movement,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/6.wav,Weiqian/Movement/6.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07370789535343647,1.2108749942854047,0.6518750451505184,1.943291979841888
608,Weiqian,movement,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/7.wav,Weiqian/Movement/7.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07950002327561378,1.292416942305863,0.6291659083217382,2.0070000318810344
609,Weiqian,movement,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/8.wav,Weiqian/Movement/8.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.038958038203418255,1.2711250456050038,0.6255001062527299,1.943000010214746
610,Weiqian,movement,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/9.wav,Weiqian/Movement/9.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04329206421971321,1.43624993506819,0.6874579703435302,2.1810000762343407
611,Weiqian,movement,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/10.wav,Weiqian/Movement/10.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.055999960750341415,1.2496249983087182,0.6592499557882547,1.973083009943366
612,Weiqian,movement,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/11.wav,Weiqian/Movement/11.wav,movement,0.90234375,0.0,0.90234375,0.09765625,"[-128, 103, -103]",True,,,,,,,,,,,,,0.10070798452943563,1.2411249335855246,0.6451669614762068,1.9930829294025898
613,Weiqian,movement,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/12.wav,Weiqian/Movement/12.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0439999857917428,1.3093330198898911,0.6358749233186245,1.9959999481216073
614,Weiqian,movement,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/13.wav,Weiqian/Movement/13.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.044332933612167835,1.2828330509364605,0.7934579625725746,2.1412919741123915
615,Weiqian,movement,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/14.wav,Weiqian/Movement/14.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.08083309512585402,1.2542089680209756,0.6462919991463423,1.9872079137712717
616,Weiqian,movement,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/15.wav,Weiqian/Movement/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.047375098802149296,1.463416963815689,0.6437919801101089,2.1606669761240482
617,Weiqian,movement,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/16.wav,Weiqian/Movement/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05420902743935585,1.2198749464005232,0.6920830346643925,1.975208055227995
618,Weiqian,movement,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/17.wav,Weiqian/Movement/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06487499922513962,1.4433750184252858,0.7061249343678355,2.2233750205487013
619,Weiqian,movement,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/18.wav,Weiqian/Movement/18.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.09600003249943256,1.2691669398918748,0.6310830358415842,2.0039998926222324
620,Weiqian,movement,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/19.wav,Weiqian/Movement/19.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04979199729859829,1.4581249561160803,0.716333044692874,2.230999991297722
621,Weiqian,movement,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/20.wav,Weiqian/Movement/20.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05408294964581728,1.1506250593811274,0.6588340038433671,1.871459069661796
622,Weiqian,movement,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/21.wav,Weiqian/Movement/21.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04800001624971628,1.305583049543202,0.7991250604391098,2.1637079771608114
623,Weiqian,movement,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/22.wav,Weiqian/Movement/22.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07320905569940805,1.2920829467475414,0.6280830129981041,2.0010829903185368
624,Weiqian,movement,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/23.wav,Weiqian/Movement/23.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05729100666940212,1.3977090129628778,0.6290419260039926,2.0905419951304793
625,Weiqian,movement,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/24.wav,Weiqian/Movement/24.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04499999340623617,1.2151249684393406,0.6803330034017563,1.94845802616328
626,Weiqian,movement,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/25.wav,Weiqian/Movement/25.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04733307287096977,1.383041962981224,0.6596250459551811,2.0968751050531864
627,Weiqian,movement,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/26.wav,Weiqian/Movement/26.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05766598042100668,1.2625419767573476,0.6422919686883688,1.9702920690178871
628,Weiqian,movement,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/27.wav,Weiqian/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07770792581140995,1.379041001200676,0.6287080468609929,2.091791946440935
629,Weiqian,movement,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/28.wav,Weiqian/Movement/28.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04849990364164114,1.1935000075027347,0.7211250485852361,1.9701669225469232
630,Weiqian,movement,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/29.wav,Weiqian/Movement/29.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07641699630767107,1.2692079180851579,0.7767919450998306,2.1300839725881815
631,Weiqian,movement,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/30.wav,Weiqian/Movement/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06991706322878599,1.1828748974949121,0.6234999746084213,1.8825000151991844
632,Weiqian,movement,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/31.wav,Weiqian/Movement/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04454201553016901,1.3317909324541688,0.6414999952539802,2.0237499848008156
633,Weiqian,movement,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/32.wav,Weiqian/Movement/32.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.051958952099084854,1.1946250451728702,0.6809999467805028,1.9372910028323531
634,Weiqian,movement,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/33.wav,Weiqian/Movement/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05470798350870609,1.3904999941587448,0.7896660827100277,2.2533750161528587
635,Weiqian,movement,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/34.wav,Weiqian/Movement/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07408298552036285,1.2487499043345451,0.6199589697644114,1.9493750296533108
636,Weiqian,movement,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/35.wav,Weiqian/Movement/35.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.042874948121607304,1.4741249615326524,0.629125046543777,2.151832915842533
637,Weiqian,movement,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/36.wav,Weiqian/Movement/36.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05008396692574024,1.1120419949293137,0.6685839034616947,1.8363329581916332
638,Weiqian,movement,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/37.wav,Weiqian/Movement/37.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.03766606096178293,1.2232500594109297,0.7414170540869236,2.0107919117435813
639,Weiqian,movement,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/38.wav,Weiqian/Movement/38.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04304107278585434,1.192541909404099,0.6396250100806355,1.8819168908521533
640,Weiqian,movement,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/39.wav,Weiqian/Movement/39.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06883300375193357,1.2783330166712403,0.7835830328986049,2.1378330420702696
641,Weiqian,movement,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/40.wav,Weiqian/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05512498319149017,1.1712919222190976,0.6243750685825944,1.8575000576674938
642,Weiqian,movement,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/41.wav,Weiqian/Movement/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.03750005271285772,1.3593750772997737,0.6750000175088644,2.0816250471398234
643,Weiqian,movement,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/42.wav,Weiqian/Movement/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0659161014482379,1.2148329988121986,0.6322920089587569,1.9182499963790178
644,Weiqian,movement,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/43.wav,Weiqian/Movement/43.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.039458973333239555,1.2322500115260482,0.6192500004544854,1.8976660212501884
645,Weiqian,movement,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/44.wav,Weiqian/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.03966700751334429,1.2439170386642218,0.628416077233851,1.9188340520486236
646,Weiqian,movement,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/45.wav,Weiqian/Movement/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0503340270370245,1.1633329559117556,0.6857499247416854,1.905375043861568
647,Weiqian,movement,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/46.wav,Weiqian/Movement/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.045874970965087414,1.258165924809873,0.6755830254405737,1.9881249172613025
648,Weiqian,movement,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/47.wav,Weiqian/Movement/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06266694981604815,1.1614999966695905,0.7173330523073673,1.9491249695420265
649,Weiqian,movement,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/48.wav,Weiqian/Movement/48.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05058303941041231,1.3094579335302114,0.6376249948516488,2.004500012844801
650,Weiqian,movement,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Movement/49.wav,Weiqian/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.049999915063381195,1.167417038232088,0.6237500347197056,1.8470409559085965
651,Weiqian,unknown,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/0.wav,Weiqian/Unknown/0.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.0527501106262207,1.2396660167723894,0.637291930615902,1.9353750394657254
652,Weiqian,unknown,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/1.wav,Weiqian/Unknown/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.04000007174909115,1.2266250560060143,0.7564999395981431,2.031708019785583
653,Weiqian,unknown,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/2.wav,Weiqian/Unknown/2.wav,unknown,0.91796875,0.0,0.08203125,0.91796875,"[-128, -107, 107]",True,,,,,,,,,,,,,0.08412497118115425,1.3349580112844706,0.6698749493807554,2.0962499547749758
654,Weiqian,unknown,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/3.wav,Weiqian/Unknown/3.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05950010381639004,1.2769580353051424,0.7653749780729413,2.1115830168128014
655,Weiqian,unknown,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/4.wav,Weiqian/Unknown/4.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05300005432218313,1.3275418896228075,0.6915410049259663,2.078374964185059
656,Weiqian,unknown,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/5.wav,Weiqian/Unknown/5.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05645793862640858,1.147791976109147,0.6181671051308513,1.8280840013176203
657,Weiqian,unknown,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/6.wav,Weiqian/Unknown/6.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.04175002686679363,1.3467920944094658,0.6297089857980609,2.0237909629940987
658,Weiqian,unknown,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/7.wav,Weiqian/Unknown/7.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.048666028305888176,1.1725829681381583,0.6527500227093697,1.8816669471561909
659,Weiqian,unknown,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/8.wav,Weiqian/Unknown/8.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05037500523030758,1.2971250107511878,0.716750044375658,2.075499971397221
660,Weiqian,unknown,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/9.wav,Weiqian/Unknown/9.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06337498780339956,1.2337090447545052,0.6414999952539802,1.946000033058226
661,Weiqian,unknown,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/10.wav,Weiqian/Unknown/10.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.07341697346419096,1.460875035263598,0.6378749385476112,2.1792500047013164
662,Weiqian,unknown,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/11.wav,Weiqian/Unknown/11.wav,emergency,0.6796875,0.6796875,0.07421875,0.24609375,"[46, -109, -65]",False,,,,,,,,,,,,,0.05483301356434822,1.2433330994099379,0.6730000022798777,1.9772909581661224
663,Weiqian,unknown,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/12.wav,Weiqian/Unknown/12.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.04266691394150257,1.2858749832957983,0.7834170246496797,2.1234169835224748
664,Weiqian,unknown,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/13.wav,Weiqian/Unknown/13.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.10166608262807131,1.3523339293897152,0.7602500263601542,2.2204999113455415
665,Weiqian,unknown,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/14.wav,Weiqian/Unknown/14.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.052541960030794144,1.3360839802771807,0.6157919997349381,2.0102079724892974
666,Weiqian,unknown,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/15.wav,Weiqian/Unknown/15.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.04958396311849356,1.1953340144827962,0.6483329925686121,1.898749964311719
667,Weiqian,unknown,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Weiqian/Unknown/16.wav,Weiqian/Unknown/16.wav,movement,0.96875,0.03125,0.96875,0.0,"[-120, 120, -128]",False,,,,,,,,,,,,,0.046332948841154575,1.3119999784976244,0.6687500281259418,2.0349170081317425
