concept_id,english_gloss,language,sample_id,normalized_utterance_text,canonical_label,gloss_source,confidence,split,use_for_eval,exclusion_reason
CPT_2a9f77a96373,Children: tomorrow you will solve these five sums,Quechua,audios/17285.wav,wawakuna: paqarinpaqqa kay phishqa yapaykunata ruramunkichis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_eb81f74f5848,Ear,Quechua,audios/17286.wav,ninri,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_f4f9bdccdadb,The dog surrounds the cattle barking every night.,Quechua,audios/17287.wav,alqoqa kanikuspan tuta runata muyurin,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_83a370c5388c,I suffer for you,Quechua,audios/17288.wav,qanrayku ñak’arini,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_6e6c51d31723,"That heifer usually gores, you are going to herd carefully",Quechua,audios/17289.wav,"chay uñaqa waqrakunmi, sumaqllata apamunki",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_78194a07bbad,The young girls go to town displaying their best pins.,Quechua,audios/17290.wav,sipaskunaqa sumaq t’ipanakunawan t’ipasqa llaqtata rinku.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_b4e232c80fd7,Let's prepare boards to roof the house.,Quechua,audios/17291.wav,tablakunata apurayllaman ruwasun wasi qatanapaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_f65c8f2f6044,They say that an idle young man was eaten by lice.,Quechua,audios/17292.wav,ninkun huk qella waynatan usa mikhurapusqa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_56ce7fbfa3ea,We will move two logs to build the bridge,Quechua,audios/17293.wav,ishkay k'ullutan chaka ruwananchispaqqa q'episunchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_76c801be8942,You will have problems with other procedures,Quechua,audios/17294.wav,sasachaykunkin imaymana tramitikunapaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_1885a31d845e,We all cook,Quechua,audios/17295.wav,llapanchis wayk ́unchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_d7e93d35b475,"Many men competed for her hand, but she rejected them, seeking happiness in solitude.",Quechua,audios/17296.wav,"makinkurayku askha runakuna llallinakuranku, ichaqa pay qarquran kusikuyta ch ́ulla kaypi mashkaspa.",normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_d1a040e09063,Cow,Quechua,audios/17297.wav,waka,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_533d0a4e6fe9,The people we love should not die.,Quechua,audios/17298.wav,wayllusqanchis runakunaqa manan wañunankuchu.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_9088a47cf721,"Little by little, no one is safe from the daily risk of accidents.",Quechua,audios/17299.wav,"sapa kuti, manan pipas ima pasaymantapas ayqekunchu",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,0,non_canonical_label
CPT_fbd97c466b72,I'll peel that chicken for the broth,Quechua,audios/17300.wav,chay wallpata caldopaq phurucharusaq,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,1,
CPT_61dd6f57d531,I'm happy because you arrived,Quechua,audios/17301.wav,chayaramuqtiykin kusisqa kashani,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_fdb10d933753,The possibility of dreams coming true makes life fascinating.,Quechua,audios/17302.wav,"musqhoykuna hunt ́akuyta atinmanhinaqa, sumaq kawsaytan apamun.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_9cdfca6f0870,People move from one town to another on boats,Quechua,audios/17303.wav,runaqa wamp’upi huk llaqtamanta wak llaqtaman rin,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_915690c8988c,We are your worst nightmare and you don't know what to do with us.,Quechua,audios/17304.wav,manan allin musqhoymi kayku noqaykuwan manan imatapas ruwayta atinkichu.,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_9cc25f4ac57f,A patent protects the original and unique achievement or innovation that is the result of the creative genius of the inventor's mind.,Quechua,audios/17305.wav,ñawpaq ruwayqa kikin ruwaqpaqpunin sapallanpuni utaq musuqyarichiy kamaq yuyaysapa yuyanninin.,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_3f2af62b7054,Water is good and healthy for our body,Quechua,audios/17306.wav,unuqa ancha allinmi kurkunchispaq hinallataq qhalilla kananchispaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_9ab2a724602b,It was quite far,Quechua,audios/17307.wav,nishu karu kasqa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_c1aad11f35ca,The rheumatism that twisted his joints made many daily activities impossible and destined him to receive help from those around him.,Quechua,audios/17308.wav,tullunkuna nanay imaymana ruwayta mana atichiranchu chaymi yanapayta muyuynipi tiyaqkunamanta chaskiran.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_c2e9efc7e988,Pedro bought twice as many loaves,Quechua,audios/17309.wav,pedroqa ishkaykama t'antata rantisqa,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_def7938f1593,I lived with my parents,Quechua,audios/17310.wav,noqa taytamamaywan tiyarqani,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_91c36a542914,Our mother wants to work,Quechua,audios/17311.wav,mamanchi llank ́ayta munan.,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_206c99e9ca61,Women go from their homes to the market,Quechua,audios/17312.wav,warmikuna wasinkunamanta qhatuna wasiman rinku,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_e7da23800ba6,I will turn the earth with the toy,Quechua,audios/17313.wav,qoranawan ch’akmasaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_5b818b4bba71,Life satisfaction drives us to improve the world.,Quechua,audios/17314.wav,kawsaypa hunt ́akusqanqa teqsimuyuta ñawpaqman purichiytan apawanchis.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_8dd1af9d9fce,"You have to come on Saturday, don't forget.",Quechua,audios/17315.wav,"k'uychichay p'unchawtaqa hamunki, qonqaruwaqtaq",normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_f4e055830953,Salt shaker,Quechua,audios/17316.wav,kachichana,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_4accae6492c9,"I was making adobes, the rain has hindered us",Quechua,audios/17317.wav,"adobekunatan ruwasharani, paran hark'aruwan",normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_75558ca324ae,Cattle are always herded using the sling,Quechua,audios/17318.wav,uywakunataqa warak ́awanmi michina,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_16b88222eb09,make burn,Quechua,audios/17319.wav,ruphachiy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_91c36a542914,Our mother wants to work,Quechua,audios/17320.wav,mamanchi llank ́ayta munan.,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_db97cd63a1e7,"There is a lot of drought, surely they have offended the spirits of the hills.",Quechua,audios/17321.wav,"mana para kanchu, apukunatacha phiñarachinku",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_53f331120a31,Today is your day!,Quechua,audios/17322.wav,kunanqa p'unchawniykin,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e7b03221d50a,Hail,Quechua,audios/17323.wav,chikchi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_cb1d16c75eb4,"Even in the face of death, it's good to know you have a friend.",Quechua,audios/17324.wav,"wañuypipas, allinpunin huk khumpayuq kay yachayqa.",normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_a185e0f3d1bd,Salty,Quechua,audios/17325.wav,p’oshqo,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e7843de82438,In the days to come perhaps it will be authority.,Quechua,audios/17326.wav,qhepa p'unchawkunapi icha llaqta umalliq kayman,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_82c73363a5c8,I live very afflicted,Quechua,audios/17327.wav,nishu llakisqan kawsani,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_9047c08bd029,Rodolfo and Raúl (mas) are singing,Quechua,audios/17328.wav,"rodolfo, raulpiwan takishanku",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_1d318f778b5d,The moth had eaten my woolen clothes,Quechua,audios/17329.wav,phuyu kuruqa p'achayta mikhurapusqa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_618e9a116318,Corn is eaten roasted as in mote,Quechua,audios/17330.wav,saraqa hank'api hinallataq mut'ipi mikhukun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_fd23752d4e18,I'm going to buy notebooks with my mom.,Quechua,audios/17331.wav,qhillqana raphita mamaywan rantichikusaq.,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_080d21fddb6a,burned,Quechua,audios/17332.wav,kanasqa,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_c07bdf0c8c86,I will speak to all young people,Quechua,audios/17333.wav,llapallan wayna sipaskunata rimaykusaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_4c93bbf2574a,Wooden combs can be made,Quechua,audios/17334.wav,k'aspimanta ñaqch'aqa ruwakuyta atikunmanmi,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_7abceb5f9f74,We found a corpse,Quechua,audios/17335.wav,ayatan tariruyku,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_f421dd421deb,Get your dog away! It's not going to bite people,Quechua,audios/17336.wav,¡alqoykita qatiy! runatataq kanirunman,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_3efaa48f4ac5,I'm dancing,Quechua,audios/17337.wav,noqa tusushani,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_8141ec40044e,Catfish skin is very oily.,Quechua,audios/17338.wav,such’iq qaranqa wirallaña,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_479cc82cda62,Nobody wants to study,Quechua,audios/17339.wav,manan pipas yachayta munanchu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_3a51b6da4fae,You're not going to sleep until I get back,Quechua,audios/17340.wav,aman kutimunaykama puñunkichu,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_9047c08bd029,Rodolfo and Raúl (mas) are singing,Quechua,audios/17341.wav,"rodolfo, raulpiwan takishanku",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_1126da68c770,This racacha looks like yucca,Quechua,audios/17342.wav,kay raqachaqa rumumanmi rikch’akun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_e41cc6473010,Not hugs,Quechua,audios/17343.wav,ama oqllakuychu,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_80a3883e041e,We are all afraid of him,Quechua,audios/17344.wav,llapayku manchakuyku,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_b548df728779,Take good care of the chicks! Don't let the eagle take them!,Quechua,audios/17345.wav,"allinta chiwchita qhawaychis, ankataq aparunman",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_f7b64481c90b,Like that father there is no other,Quechua,audios/17346.wav,chay tayta hinaqa manan hukqa kanchu,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_faaafcf0d4a1,Please take this writing to your older brother,Quechua,audios/17347.wav,kuraq wawqeykiman kay qhelqata aparuy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_7061d0d15401,I met him at the market,Quechua,audios/17348.wav,paywanmi qhatuna wasipi tuparani,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_9002868e601a,Cross,Quechua,audios/17349.wav,chakata,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_daea317268e3,Mouse,Quechua,audios/17350.wav,huk’ucha,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_841f5efe14da,you can choose,Quechua,audios/17351.wav,qan akllayta atinki,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_007e2a788a4d,The air was pure,Quechua,audios/17352.wav,wayrapas ch'uyallataq karan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_cda1fb9cbd13,"See that dog, he is eating the sheep that the fox killed.",Quechua,audios/17353.wav,haqay alqota qhaway atoqpa uha sipisqantan mikhurapushan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_b7b578cc4bb7,He comes from his school to here,Quechua,audios/17354.wav,pay yachay wasinmanta kaykama hamun,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_de8b9d4762b0,What will that room be?,Quechua,audios/17355.wav,¡imacha chay wasiqa!,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_0e9bc935e1d7,Not allowing love to flourish is a sin.,Quechua,audios/17356.wav,manan waylluytaqa huchapi t ́ikachinachu.,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_d33002437cdf,"Clean, clear",Quechua,audios/17357.wav,ch’uya,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_67f6a3e6be38,I will learn in 2 months,Quechua,audios/17358.wav,ishkay killapin yachasaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_81b7b1327cc2,Signs of nature,Quechua,audios/17359.wav,siñaskuna,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_2613e6dfb42a,The vicuña is the livestock of Mother Earth,Quechua,audios/17360.wav,wik’uñaqa pacha mamaq uywanmi,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_583139dd05a1,Secure your blanket with the pin.,Quechua,audios/17361.wav,t'ipanawan allinta mantunniykita t ́ipay,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_15285b3c36fe,Some will have been happy,Quechua,audios/17362.wav,wakinchá kusikuranku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_cc82599e543e,This roast guinea pig is very nice.,Quechua,audios/17363.wav,kay qowi k ́ankaqa mishk'illañan kashan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_605042af5f2e,Rain,Quechua,audios/17364.wav,paray,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_74838d3a37cf,My dog ​​has shrunk because of the cold.,Quechua,audios/17365.wav,alqoypas chirimanta k’uytuykun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_3aaefcda6042,The guava has a fleshy fruit,Quechua,audios/17366.wav,sawintu sach’aqa aycha ruruyuqmi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,0,non_canonical_label
CPT_c8b3d22a8793,You laughed with your brother,Quechua,audios/17367.wav,qankuna turaykichiswan asirankichis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_fca7d2a92ab8,"I live in Arequipa, I'm from here.",Quechua,audios/17368.wav,"arequipapi tiyani, kaymanta kani.",normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_921473029b45,Children rush from school to the forest,Quechua,audios/17369.wav,warmakuna yanacha wasimanta sach ́a sach ́aman phawanku,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_4b82cec64f6c,People are dedicated to all types of work,Quechua,audios/17370.wav,runakuna tukuy ima llank’aykunata ruwan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_fbd97c466b72,I'll peel that chicken for the broth,Quechua,audios/17371.wav,chay wallpata caldopaq phurucharusaq,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_29448a78c96b,"The wind, the sun, the water and the people have strength",Quechua,audios/17372.wav,"wayra, inti, unu, runa, uywakunapas kallpayuqmi kanchis",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_2f9d93cad05c,You don't have to kill the toads,Quechua,audios/17373.wav,hamp’atutaqa manan wañuchinachu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_79b7975b5011,Thinking about children who are sick from malnutrition is truly depressing.,Quechua,audios/17374.wav,"toqti erqekunapi musphayqa, khuyaypunin.",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,1,
CPT_9e9f02a9d0b7,You have to produce many texts,Quechua,audios/17375.wav,ashkha qhelqakunata ruwasunchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_42cb86601b58,In the town of Pujilí they sell pita dyed with maguey,Quechua,audios/17376.wav,pujilí llaqtapiqa llimp’isqa paqpa ch’awartan qhatunku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_6811d6b5fbad,There is nothing impossible,Quechua,audios/17377.wav,manan imapas sasaqa kanchu,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_6f240103dd87,Blow,Quechua,audios/17378.wav,phukuy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_2a7467b1493b,Pot,Quechua,audios/17379.wav,manka,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_0a2953126456,He says tell your dad.,Quechua,audios/17380.wav,taytaykimansi willanki,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_a5d06bdea1cc,The mummies were placed in tombs and were made by Egyptians.,Quechua,audios/17381.wav,ayakuna atawikunapi churasqa kasqaku egipciokunaq ruwasqanmi kasqa.,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_9ac9f2098883,I don't recognize that man,Quechua,audios/17382.wav,mana chay runata reqsinichu,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_c9cfb65b379d,Reprimand,Quechua,audios/17383.wav,k ́amiy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_fe1a4a1e4e7c,Wounded,Quechua,audios/17384.wav,k'irisqa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_7eeb782fb70f,Leave this knife to anyone,Quechua,audios/17385.wav,kay kuchunata pimanpas saqemuy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_08451fec447a,The cow is down,Quechua,audios/17386.wav,uraypi waka kashan,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_174fbfb551a6,Torturer,Quechua,audios/17387.wav,ñak’arichiq,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_afd72915643d,Tomorrow we will go fishing suches,Quechua,audios/17388.wav,paqarinmi suchikunata challwaq risunchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_3a81960622b5,crooked,Quechua,audios/17389.wav,q éwi,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_56acb0609b3b,The right path always evokes positive feelings.,Quechua,audios/17390.wav,allin ñanqa allintapunin apamunqa.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_36e4f27ef809,I dance in the month of March,Quechua,audios/17391.wav,pawqar waray killapi tusuni,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_43a0add3ba72,Hole,Quechua,audios/17392.wav,t ́oqo,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_4e025ffcc32a,Empty,Quechua,audios/17393.wav,ch ́usaq,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_f5ff25cb2478,There are many behaviors that can make a person feel proud of themselves.,Quechua,audios/17394.wav,runa allin sumaq kikinwan kananpaqqa ashkha allin ruwaykunan kan .,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_be84a140f2d8,Throw food at the pig!,Quechua,audios/17395.wav,mikhunata khuchiman wikch’uykuy,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_cb1d16c75eb4,"Even in the face of death, it's good to know you have a friend.",Quechua,audios/17396.wav,"wañuypipas, allinpunin huk khumpayuq kay yachayqa.",normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_118834f10d04,I plant corn in my farm,Quechua,audios/17397.wav,noqa chakraypi sarata tarpuni,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_50241cf202c4,Fall,Quechua,audios/17398.wav,urmay,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_f6b16f254aa4,"In the heart of a desert or in a crowd, what is the difference? Las personas son, en esencia, solitarias en todas partes.",Quechua,audios/17399.wav,"ch ́usaq utaq ashkhapi sonqo, ¿imaynapitaq t ́aqakunman? runakuna kanku, kikinninkupi, tukuy larupi sapallanku.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_1376efe44a77,The woman is cooking.,Quechua,audios/17400.wav,warmi wayk ́ushan,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_b70b4f3f0fa3,Spring,Quechua,audios/17401.wav,tarpuy mit ́a,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_4231c912c881,Now,Quechua,audios/17402.wav,kunallan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_32f016ca8bf9,This will pass,Quechua,audios/17403.wav,kayqa thañillanqan,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_cda1fb9cbd13,"See that dog, he is eating the sheep that the fox killed.",Quechua,audios/17404.wav,haqay alqota qhaway atoqpa uha sipisqantan mikhurapushan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_dc2da1d6ef5c,That person alone has drunk the entire bottle of beer,Quechua,audios/17405.wav,sapallanmi chay runaqa waqtuta ukyarapusqa,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_7a70e04e2ad2,"People generally don't cry when they are upset, but when they are scared.",Quechua,audios/17406.wav,runakunaqa phiña kaspa manan waqankuchu ichaqa manchakuymantaqa.,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_f6d5c70e6dbc,Cheat,Quechua,audios/17407.wav,yukay,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_8c85b6758766,The vicuña outruns the dog.,Quechua,audios/17408.wav,wik ́uñaqa alqotas p'itaspa llallin,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_7d59c4c386c0,The water is hot,Quechua,audios/17409.wav,yaku rupha kashan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_1ad217236fa2,When he was yelled at he stopped raving,Quechua,audios/17410.wav,qapariqtiymi manaña khatatatanñachu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_5b40fe2b0b3f,Red clover root is good for curing cough,Quechua,audios/17411.wav,puka layuq saphinqa allinmi ukhu onqoymanta hampiwananchispaq,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_b041bcda4af1,Little,Quechua,audios/17412.wav,huch ́uy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_261b0c8ec54c,Dish,Quechua,audios/17413.wav,p’uku,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_221c8505e4fa,Frying pan,Quechua,audios/17414.wav,theqtichina,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_ff714ed28712,come everyone,Quechua,audios/17415.wav,llapaykichis hamuychis,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_7bb00cba2899,"I have two daughters and three sons, in total there are five brothers.",Quechua,audios/17416.wav,noqaqqa ishkay ususiymi kan kinsa churiykunapiwan llapanpiqa phishqa.,normal,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_0d87cbdb93b9,"Perish, in the name of Satan and all hell, I curse you!",Quechua,audios/17417.wav,"¡wañuy, saqraq sutinpi llapan nina pacha, ñakayki!",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_b38bf3b334d7,My head hurts from being without a hat in the sun.,Quechua,audios/17418.wav,mana kuchuyuq kasqaymi nishuta umay nanawan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_4ee519b00e77,How was your grandfather dressed?,Quechua,audios/17419.wav,¿imaynataq hatun taytan p'achasqa karan?,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_6e6c51d31723,"That heifer usually gores, you are going to herd carefully",Quechua,audios/17420.wav,"chay uñaqa waqrakunmi, sumaqllata apamunki",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_d08122a46584,My youngest son's name is Gary Leandro͖,Quechua,audios/17421.wav,gary leandron sullk'a wawaypa sutinqa,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
